velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
29.34715073,0.0,23.06668363,-0.733484874,-31.4484987,0.785993974,0
29.44715073,1.0,23.13006399,-0.63348683,-36.51288082,0.785477149,0
29.54715073,1.0,23.18343946,-0.533487973,-43.45716343,0.784625214,0
29.64715073,1.0,23.22680996,-0.433488251,-53.58241132,0.783441558,0
29.74715073,1.0,23.26017557,-0.333489407,-69.74996082,0.78192953,0
29.84715073,1.0,23.2835363,-0.233490511,-99.7236822,0.780092429,0
29.94715073,1.0,23.29689218,-0.133492065,-174.5320034,0.777933513,0
30.04715073,1.0,23.30024321,-0.033493547,-695.8714239,0.775455996,0
30.14715073,1.0,23.2935893,0.066505814,350.1962587,0.772663046,0
30.24715073,1.0,23.2769305,0.166504773,139.7889818,0.769557791,0
30.34715073,1.0,23.25026681,0.266503691,87.23854561,0.76614332,0
30.44715073,1.0,23.21359824,0.366502398,63.33646103,0.76242268,0
30.54715073,1.0,23.1669248,0.466501209,49.65995319,0.758398877,0
30.64715073,1.0,23.1102464,0.566500727,40.79401376,0.754074876,0
30.74715073,1.0,23.04356303,0.666500418,34.57344761,0.749453607,0
30.84715073,1.0,22.96687471,0.766499976,29.9629169,0.744537961,0
30.94715073,1.0,22.88018149,0.866498931,26.40501519,0.739330793,0
30.94715073,0.0,22.79348838,0.866497924,26.30499705,0.736529465,0
31.04715073,1.0,22.69679039,0.966496571,23.48332756,0.731042619,0
31.14715073,1.0,22.59008755,1.066495241,21.18141259,0.725269793,0
31.24715073,1.0,22.47337986,1.166493614,19.26558957,0.719213731,0
31.34715073,1.0,22.34666734,1.266491931,17.64440053,0.712877146,0
31.04715073,-3.0,22.24997003,0.966489954,23.02118063,0.716650949,0
30.74715073,-3.0,22.18328785,0.666488469,33.28332905,0.721474586,0
30.84715073,1.0,22.10660084,0.766486931,28.841082,0.716649684,0
30.94715073,1.0,22.01990894,0.866485726,25.41259961,0.711532675,0
30.64715073,-3.0,21.96323215,0.566484712,38.77040979,0.71664842,0
30.54715073,-1.0,21.91656051,0.466483106,46.98153143,0.717466605,0
30.64715073,1.0,21.85988403,0.56648154,38.58819148,0.713276227,0
30.74715073,1.0,21.79320279,0.666479167,32.69851015,0.708787718,0
30.84715073,1.0,21.71651675,0.76647718,28.33252443,0.704003976,0
30.94715073,1.0,21.62982583,0.866476024,24.9626944,0.69892786,0
30.64715073,-3.0,21.57315005,0.566474567,38.08250268,0.703920251,0
30.34715073,-3.0,21.54648937,0.266473576,80.85484914,0.710000407,0
30.44715073,1.0,21.50982383,0.366472129,58.69269503,0.706464261,0
30.54715073,1.0,21.46315345,0.466470521,46.01082465,0.702623745,0
30.64715073,1.0,21.40647822,0.56646907,37.78864809,0.69848184,0
30.34715073,-3.0,21.37981815,0.266467482,80.23123762,0.704508253,0
30.34715073,0.0,21.35315826,0.266465665,80.13173835,0.703629756,0
30.44715073,1.0,21.31649361,0.366463344,58.16655966,0.700114562,0
30.54715073,1.0,21.26982418,0.466461032,45.59730986,0.696294865,0
30.24715073,-3.0,21.25317,0.166458527,127.6708,0.702650316,0
30.34715073,1.0,21.22651099,0.266456916,79.65908601,0.699456472,0
30.44715073,1.0,21.1898471,0.366455715,57.82218145,0.69595501,0
30.14715073,-3.0,21.18319837,0.066453992,318.7169135,0.702660048,0
30.24715073,1.0,21.16654474,0.166453085,127.1545866,0.699786401,0
30.24715073,0.0,21.14989122,0.166451964,127.055399,0.699235819,0
30.34715073,1.0,21.12323279,0.266451067,79.27324255,0.696053247,0
30.04715073,-3.0,21.12658942,-0.033549511,-629.9015396,0.703114569,0
30.14715073,1.0,21.11994115,0.066449517,317.7865577,0.700561766,0
30.24715073,1.0,21.10328805,0.166447804,126.7786045,0.697695073,0
30.34715073,1.0,21.07663016,0.266445635,79.09996032,0.694517596,0
30.04715073,-3.0,21.07998754,-0.033557017,-628.3714402,0.70156361,0
30.14715073,1.0,21.07334017,0.066440477,317.1285,0.699015982,0
30.04715073,-1.0,21.07669801,-0.03356161,-628.1873792,0.701454131,0
30.14715073,1.0,21.07005109,0.066435994,317.1003949,0.698906881,0
30.24715073,1.0,21.05339941,0.166433523,126.4897489,0.696045707,0
30.14715073,-1.0,21.04675306,0.066430341,316.776717,0.698134071,0
30.24715073,1.0,21.030102,0.166427361,126.354455,0.695275472,0
30.34715073,1.0,21.00344617,0.266425071,78.83138692,0.692106035,0
30.04715073,-3.0,21.00680556,-0.033577079,-625.8157072,0.699128039,0
30.14715073,1.0,21.00016022,0.066420235,316.1235255,0.696588557,0
30.24715073,1.0,20.98351016,0.166417326,126.0821201,0.693735101,0
30.34715073,1.0,20.95685537,0.266414715,78.65957704,0.690570774,0
30.44715073,1.0,20.92019585,0.366412051,57.09316835,0.68709864,0
30.54715073,1.0,20.87353153,0.466409971,44.75265392,0.683321718,0
30.44715073,-1.0,20.8368724,0.366408077,56.86638766,0.684361981,0
30.54715073,1.0,20.79020849,0.466405899,44.57439922,0.680594032,0
30.54715073,0.0,20.7435448,0.466403703,44.47456124,0.679066437,0
30.24715073,-3.0,20.72689627,0.166402102,124.5516159,0.685251198,0
30.04715073,-2.0,20.73025787,-0.03359916,-617.1710685,0.689924248,0
30.14715073,1.0,20.72361457,0.066399795,312.0565945,0.687415363,0
29.84715073,-3.0,20.74698632,-0.233600774,-88.81766156,0.695107768,0
29.94715073,1.0,20.7603531,-0.133600945,-155.4023971,0.693232999,0
30.04715073,1.0,20.76371499,-0.033602159,-618.1119458,0.691037735,0
30.14715073,1.0,20.75707195,0.06639726,312.5723282,0.688525166,0
29.84715073,-3.0,20.78044393,-0.23360299,-88.9600492,0.696228733,0
29.94715073,1.0,20.79381099,-0.133603844,-155.6494694,0.69435023,0
29.94715073,0.0,20.80717815,-0.133604777,-155.7484404,0.694796588,0
30.04715073,1.0,20.81054036,-0.033605255,-619.4488058,0.692596131,0
29.74715073,-3.0,20.84391761,-0.33360574,-62.48256534,0.700702995,0
29.84715073,1.0,20.86728992,-0.23360634,-89.33055168,0.699138424,0
29.94715073,1.0,20.88065728,-0.13360676,-156.296135,0.697250215,0
29.64715073,-3.0,20.92403965,-0.433606851,-48.2568995,0.705768991,0
29.74715073,1.0,20.95741707,-0.333607439,-62.82247597,0.704518468,0
29.44715073,-3.0,21.02080951,-0.633607639,-33.17690633,0.713848674,0
29.54715073,1.0,21.07419701,-0.533608129,-39.4945107,0.713239567,0
29.24715073,-3.0,21.15759956,-0.833608742,-25.38103586,0.723407205,0
29.34715073,1.0,21.23099726,-0.733610232,-28.94082679,0.723443221,0
29.54715073,2.0,21.28438509,-0.533611471,-39.88816796,0.720353217,0
29.24715073,-3.0,21.36778809,-0.833613209,-25.63304444,0.730593838,0
29.44715073,2.0,21.43118127,-0.633614982,-33.82419943,0.727784548,0
29.14715073,-3.0,21.52458961,-0.933616633,-23.05530922,0.73848006,0
29.24715073,1.0,21.60799312,-0.833618288,-25.92103922,0.738806775,0
29.44715073,2.0,21.67138687,-0.633620631,-34.20300389,0.735941724,0
29.54715073,1.0,21.72477588,-0.533623353,-40.71257916,0.735257896,0
29.54715073,0.0,21.77816524,-0.533626741,-40.81237252,0.737064817,0
29.64715073,1.0,21.82154984,-0.433629189,-50.32422546,0.736042058,0
29.74715073,1.0,21.8549297,-0.333631763,-65.50810563,0.73468985,0
29.74715073,0.0,21.88830974,-0.333633624,-65.60779318,0.735811975,0
29.84715073,1.0,21.91168495,-0.233635338,-93.7898479,0.734129872,0
29.54715073,-3.0,21.96507534,-0.533636994,-41.16185196,0.743390642,0
29.64715073,1.0,22.00846083,-0.433638086,-50.75423279,0.742346576,0
29.74715073,1.0,22.04184137,-0.333638643,-66.06699344,0.740973197,0
29.84715073,1.0,22.06521704,-0.233639915,-94.44517008,0.739273817,0
29.94715073,1.0,22.07858785,-0.133641238,-165.22026,0.737251702,0
29.64715073,-3.0,22.12197375,-0.433642152,-51.01552932,0.746175373,0
29.74715073,1.0,22.15535475,-0.33364318,-66.40632907,0.744789138,0
29.84715073,1.0,22.17873091,-0.23364484,-94.9290394,0.74307699,0
29.94715073,1.0,22.1921023,-0.133646992,-166.0625694,0.741042194,0
29.64715073,-3.0,22.23548887,-0.433648924,-51.27650601,0.750004244,0
29.84715073,2.0,22.25886572,-0.233651634,-95.26926041,0.745761829,0
29.84715073,0.0,22.28224287,-0.233654694,-95.36806728,0.746545058,0
29.94715073,1.0,22.29561525,-0.133657031,-166.8246202,0.744498716,0
30.04715073,1.0,22.29898297,-0.0336603,-662.6681807,0.742133028,0
30.04715073,0.0,22.30235097,-0.033663163,-662.7118733,0.742245119,0
30.14715073,1.0,22.29571431,0.066333379,336.0654021,0.739562903,0
30.24715073,1.0,22.27907307,0.166329204,133.9375959,0.736567661,0
30.04715073,-2.0,22.28244233,-0.033675688,-661.8739614,0.741582539,0
30.14715073,1.0,22.27580707,0.066319435,335.8359222,0.738902567,0
30.24715073,1.0,22.25916727,0.166314815,133.8295025,0.735909556,0
30.34715073,1.0,22.23252292,0.266310399,83.48036045,0.7326066,0
30.44715073,1.0,22.195874,0.366306032,60.59214459,0.728996752,0
30.14715073,-3.0,22.18924049,0.06630187,334.6194348,0.736031099,0
30.14715073,0.0,22.18260736,0.066298211,334.5378641,0.735811074,0
30.24715073,1.0,22.16596962,0.166294251,133.2856469,0.732828352,0
30.34715073,1.0,22.13932724,0.266290633,83.1365927,0.729535614,0
30.04715073,-3.0,22.14270023,-0.033712986,-656.995208,0.736931779,0
30.04715073,0.0,22.14607354,-0.033716251,-657.0316386,0.737044046,0
30.14715073,1.0,22.13944218,0.066280468,333.9762548,0.734379258,0
29.84715073,-3.0,22.16282608,-0.233722134,-94.82959106,0.742544113,0
29.94715073,1.0,22.17620529,-0.13372527,-165.8464685,0.740511359,0
30.04715073,1.0,22.17957985,-0.033728727,-657.7822518,0.73815917,0
30.14715073,1.0,22.1729497,0.066268297,334.5431404,0.735490724,0
30.24715073,1.0,22.15631485,0.166265402,133.2507067,0.732509156,0
30.34715073,1.0,22.12967522,0.266263135,83.10892966,0.729217561,0
30.04715073,-3.0,22.13305082,-0.033739074,-656.2009551,0.736610636,0
30.14715073,1.0,22.1264216,0.066259098,333.8874733,0.733947357,0
30.24715073,1.0,22.10978755,0.166257314,132.9773545,0.730970919,0
29.94715073,-3.0,22.12316867,-0.133744341,-165.4262361,0.738740352,0
30.04715073,1.0,22.12654495,-0.033745925,-655.8748543,0.736394114,0
30.14715073,1.0,22.11991639,0.066252527,333.8224068,0.733731575,0
30.14715073,0.0,22.11328802,0.066250542,333.7323729,0.733511708,0
30.24715073,1.0,22.09665488,0.166248319,132.905559,0.73053674,0
30.34715073,1.0,22.07001691,0.266246505,82.8900571,0.727251699,0
30.04715073,-3.0,22.07339409,-0.033754886,-654.1256,0.734625199,0
30.14715073,1.0,22.06676647,0.066243122,333.0675716,0.731968559,0
29.84715073,-3.0,22.09015401,-0.233758566,-94.5039125,0.740109306,0
29.74715073,-1.0,22.12354673,-0.333760345,-66.2877119,0.743719859,0
29.84715073,1.0,22.14693459,-0.233761742,-94.74553827,0.742011685,0
29.94715073,1.0,22.1603176,-0.133763125,-165.6807462,0.739980835,0
30.04715073,1.0,22.1636957,-0.033764147,-656.6214201,0.737630529,0
30.14715073,1.0,22.15706892,0.066234682,334.4731733,0.734963948,0
29.84715073,-3.0,22.18045727,-0.233766644,-94.88695991,0.74313483,0
29.94715073,1.0,22.19384072,-0.13376758,-165.9258536,0.741100244,0
30.04715073,1.0,22.19721927,-0.033768652,-657.5268199,0.738746228,0
29.94715073,-1.0,22.21060289,-0.133769338,-166.0489899,0.741659969,0
30.04715073,1.0,22.21398166,-0.033770803,-657.9814427,0.739304098,0
30.14715073,1.0,22.20735559,0.066227648,335.267874,0.736631988,0
29.84715073,-3.0,22.23074463,-0.233773536,-95.09928297,0.744819659,0
29.54715073,-3.0,22.28414888,-0.533775646,-41.74893807,0.754189434,0
29.44715073,-1.0,22.34755832,-0.633777501,-35.2614457,0.758903927,0
29.54715073,1.0,22.40096293,-0.533779173,-41.96750963,0.758142913,0
29.64715073,1.0,22.44436273,-0.433781141,-51.74240656,0.757049571,0
29.74715073,1.0,22.47775775,-0.333783297,-67.34438608,0.755627252,0
29.94715073,2.0,22.49114299,-0.133785534,-168.125982,0.751027809,0
30.04715073,1.0,22.49452348,-0.033788044,-665.95104,0.748640817,0
29.74715073,-3.0,22.52791923,-0.333790557,-67.49320393,0.757313513,0
29.84715073,1.0,22.55131014,-0.233792214,-96.4628993,0.755559897,0
29.54715073,-3.0,22.60471624,-0.533794139,-42.34804779,0.765038783,0
29.64715073,1.0,22.64811757,-0.433796405,-52.21029825,0.763922233,0
29.74715073,1.0,22.6815141,-0.333798417,-67.95177113,0.762476861,0
29.84715073,1.0,22.70490583,-0.233800322,-97.11653449,0.760705973,0
29.94715073,1.0,22.71829279,-0.133802754,-169.8021166,0.758612831,0
30.04715073,1.0,22.721675,-0.033805196,-672.3344599,0.756200653,0
30.04715073,0.0,22.72505739,-0.033806992,-672.3988205,0.756313222,0
30.14715073,1.0,22.71843494,0.066191393,343.1715549,0.753584813,0
30.24715073,1.0,22.70180763,0.166189985,136.5933198,0.750543674,0
30.34715073,1.0,22.6751754,0.266189219,85.18122432,0.747192895,0
30.04715073,-3.0,22.67855824,-0.033811428,-670.9349133,0.754765683,0
30.14715073,1.0,22.67193618,0.066187493,342.4893448,0.75204242,0
30.24715073,1.0,22.65530922,0.16618649,136.3164123,0.749006391,0
30.34715073,1.0,22.62867745,0.266184588,85.00802983,0.745660693,0
30.04715073,-3.0,22.63206091,-0.033817714,-669.4348245,0.753218204,0
29.74715073,-3.0,22.66545953,-0.33381927,-67.89943119,0.76193716,0
29.94715073,2.0,22.67884828,-0.133820553,-169.4847517,0.757295693,0
30.04715073,1.0,22.68223217,-0.033822004,-670.8337049,0.754887955,0
29.74715073,-3.0,22.71563115,-0.3338229,-68.04899131,0.763623762,0
29.84715073,1.0,22.73902528,-0.233824348,-97.25248021,0.761849112,0
29.94715073,1.0,22.75241453,-0.133825651,-170.0280528,0.759752229,0
29.94715073,0.0,22.76580392,-0.133826925,-170.1264907,0.76019933,0
29.64715073,-3.0,22.80920841,-0.433828063,-52.57782083,0.769355835,0
29.74715073,1.0,22.84260802,-0.333829156,-68.42809232,0.767892301,0
29.84715073,1.0,22.86600268,-0.233829696,-97.79331281,0.766103367,0
29.94715073,1.0,22.87939246,-0.133830851,-170.9703111,0.763992296,0
30.04715073,1.0,22.88277736,-0.033832102,-676.5628419,0.761562305,0
30.14715073,1.0,22.87615735,0.06616699,345.6814417,0.758816565,0
30.24715073,1.0,22.85953253,0.166165147,137.5628848,0.755758211,0
29.94715073,-3.0,22.87292286,-0.133836415,-170.9148586,0.763776263,0
29.64715073,-3.0,22.91632836,-0.433838052,-52.82352825,0.772968997,0
29.84715073,2.0,22.93972406,-0.233840074,-98.10425013,0.768573331,0
29.94715073,1.0,22.95311503,-0.133842761,-171.5059519,0.766454052,0
29.64715073,-3.0,22.99652124,-0.433845186,-53.00750603,0.775673907,0
29.74715073,1.0,23.02992267,-0.333847418,-68.98544445,0.774189195,0
29.84715073,1.0,23.05331936,-0.233849925,-98.58589946,0.772379232,0
29.94715073,1.0,23.06671125,-0.133851996,-172.3428512,0.770247275,0
30.04715073,1.0,23.07009839,-0.033854508,-681.6496958,0.767796541,0
29.74715073,-3.0,23.10350076,-0.333856763,-69.20390837,0.776662645,0
29.74715073,0.0,23.13690338,-0.33385927,-69.30344168,0.777785529,0
29.44715073,-3.0,23.20032131,-0.633862322,-36.60209246,0.787863027,0
29.14715073,-3.0,23.29375462,-0.933866259,-24.94361889,0.79917776,0
29.24715073,1.0,23.37718326,-0.833869408,-28.03492177,0.799297801,0
29.44715073,2.0,23.44060222,-0.633872694,-36.98056764,0.796022761,0
29.54715073,1.0,23.49401654,-0.533876299,-44.00730402,0.79513645,0
29.64715073,1.0,23.53742625,-0.433880112,-54.24993702,0.793918662,0
29.74715073,1.0,23.57083133,-0.333883862,-70.59801333,0.79237274,0
29.84715073,1.0,23.59423177,-0.233887417,-100.8828988,0.790501981,0
30.04715073,2.0,23.59762253,-0.033890722,-696.4911434,0.785353085,0
30.14715073,1.0,23.59100856,0.066106686,356.8086961,0.78252863,0
30.34715073,2.0,23.56438487,0.266103858,88.55001019,0.776494145,0
30.44715073,1.0,23.52775646,0.366101049,64.26398916,0.772740828,0
30.54715073,1.0,23.4811233,0.466098513,50.37694584,0.768684566,0
30.54715073,0.0,23.43449039,0.466096095,50.27715926,0.767157978,0
30.64715073,1.0,23.37785268,0.566094063,41.29603409,0.762806725,0
30.74715073,1.0,23.31121016,0.666092126,34.99645062,0.758158386,0
30.44715073,-3.0,23.27458278,0.36609074,63.57425764,0.764425643,0
30.54715073,1.0,23.22795061,0.46608871,49.8348314,0.760396634,0
30.64715073,1.0,23.1713136,0.566087003,40.93170161,0.756067466,0
30.74715073,1.0,23.10467184,0.666084607,34.68677212,0.75144107,0
30.44715073,-3.0,23.06804534,0.366081898,63.01162486,0.75764217,0
30.54715073,1.0,23.02141408,0.466079647,49.39267418,0.753635397,0
30.64715073,1.0,22.96477797,0.566077975,40.56750715,0.74932832,0
30.34715073,-3.0,22.93815711,0.266075584,86.20593713,0.755858674,0
30.44715073,1.0,22.90153151,0.366072948,62.55831267,0.752173224,0
30.54715073,1.0,22.85490121,0.466070028,49.0364312,0.748184386,0
30.24715073,-3.0,22.83828618,0.166067208,137.516077,0.755055787,0
30.34715073,1.0,22.81166641,0.266064689,85.73407141,0.75169055,0
30.04715073,-3.0,22.81506189,-0.033937772,-672.4597716,0.759308664,0
30.04715073,0.0,22.81845755,-0.03393964,-672.5228341,0.759421675,0
29.74715073,-3.0,22.85186833,-0.333940853,-68.43293492,0.768203602,0
29.84715073,1.0,22.87527427,-0.233942411,-97.78582695,0.766414003,0
29.94715073,1.0,22.88867538,-0.133944199,-170.8949293,0.764302273,0
30.04715073,1.0,22.8920717,-0.033946159,-674.5628309,0.76187163,0
30.14715073,1.0,22.88546322,0.066051774,346.425197,0.759125246,0
30.24715073,1.0,22.86884999,0.16604929,137.7149689,0.756066255,0
30.34715073,1.0,22.84223201,0.266046782,85.85472565,0.752697748,0
30.44715073,1.0,22.80560925,0.366044526,62.30112623,0.749022772,0
30.54715073,1.0,22.75898165,0.466042946,48.83346806,0.745044337,0
30.64715073,1.0,22.70234916,0.566041977,40.10647446,0.740765409,0
30.74715073,1.0,22.63571178,0.666040733,33.98496641,0.736188923,0
30.84715073,1.0,22.55906963,0.766038502,29.44861788,0.731317775,0
30.94715073,1.0,22.47242277,0.866035616,25.94831305,0.726154823,0
30.64715073,-3.0,22.41579118,0.566032824,39.60087513,0.731415177,0
30.34715073,-3.0,22.38917487,0.266030094,84.15714526,0.737768599,0
30.44715073,1.0,22.35255383,0.366027407,61.06631011,0.734142713,0
30.54715073,1.0,22.30592805,0.466024826,47.86322141,0.730213048,0
30.64715073,1.0,22.24929753,0.566022122,39.30748216,0.725982579,0
30.74715073,1.0,22.18266227,0.666019661,33.30581741,0.72145424,0
30.44715073,-3.0,22.14604232,0.366016445,60.50394077,0.727360091,0
30.54715073,1.0,22.09941774,0.466012821,47.42132093,0.723452669,0
30.64715073,1.0,22.0427886,0.566008384,38.94359129,0.719244304,0
30.74715073,1.0,21.97615488,0.66600422,32.99652502,0.71473793,0
30.84715073,1.0,21.8995165,0.76600082,28.58904329,0.709936444,0
30.94715073,1.0,21.8128734,0.865997942,25.18784453,0.704842704,0
31.04715073,1.0,21.71622554,0.965995622,22.48043392,0.699459533,0
31.14715073,1.0,21.6095729,1.065993477,20.27157824,0.693789717,0
30.84715073,-3.0,21.53293542,0.765991738,28.11081797,0.698052654,0
30.94715073,1.0,21.44629319,0.865989384,24.76479034,0.692997342,0
31.04715073,1.0,21.34964621,0.965986751,22.10115736,0.687652352,0
30.74715073,-3.0,21.28301449,0.665984242,31.95675449,0.692194691,0
30.84715073,1.0,21.20637797,0.765982247,27.68484674,0.687466345,0
30.94715073,1.0,21.11973659,0.865980742,24.38794732,0.682445269,0
30.64715073,-3.0,21.06311041,0.565978845,37.21470945,0.687277933,0
30.74715073,1.0,20.99647941,0.665977044,31.52685865,0.682875613,0
30.84715073,1.0,20.91984357,0.765975359,27.31102277,0.6781775,0
30.54715073,-3.0,20.87322291,0.465973624,44.79389795,0.683311615,0
30.64715073,1.0,20.81659748,0.56597138,36.77965073,0.679234349,0
30.74715073,1.0,20.74996727,0.665969097,31.15708492,0.674858215,0
30.44715073,-3.0,20.71335234,0.365966342,56.59751724,0.680305114,0
30.24715073,-2.0,20.69674768,0.165963555,124.6990684,0.684254457,0
30.34715073,1.0,20.67013821,0.265961772,77.71553376,0.681122864,0
30.44715073,1.0,20.633524,0.365959135,56.38050319,0.677683248,0
30.14715073,-3.0,20.62692502,0.065956833,312.6863014,0.68420811,0
30.24715073,1.0,20.6103213,0.165954146,124.1853843,0.681397117,0
30.34715073,1.0,20.58371289,0.26595111,77.39369458,0.678274975,0
30.44715073,1.0,20.54709983,0.365947721,56.14610273,0.67484475,0
30.54715073,1.0,20.50048204,0.465944919,43.99670702,0.671109467,0
30.64715073,1.0,20.44385957,0.565941735,36.12297356,0.667072112,0
30.34715073,-3.0,20.41725239,0.265938776,76.77137189,0.672789765,0
30.44715073,1.0,20.3806405,0.365935938,55.69303662,0.669377594,0
30.54715073,1.0,20.33402387,0.465933314,43.64055297,0.665660246,0
30.24715073,-3.0,20.31742246,0.165931142,122.4375237,0.671713599,0
30.34715073,1.0,20.29081628,0.265928922,76.2987837,0.668623439,0
30.44715073,1.0,20.25420529,0.365926862,55.34890684,0.665224982,0
30.54715073,1.0,20.20758953,0.465924645,43.37000858,0.661521256,0
30.24715073,-3.0,20.19098906,0.165921816,121.6824447,0.667533588,0
30.34715073,1.0,20.1643839,0.265918564,75.82631809,0.664457236,0
30.04715073,-3.0,20.1677941,-0.034084896,-591.8666385,0.671204877,0
30.14715073,1.0,20.16119967,0.065911303,305.8373959,0.668759706,0
30.24715073,1.0,20.14460057,0.16590804,121.4129615,0.66599994,0
