velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.14818315,0.0,37.5332723,-0.046568892,-806.1461717,1.241671454,0
30.24818315,1.0,37.53793133,-0.046567034,-806.2784049,1.241825583,0
30.14818315,-1.0,37.54259018,-0.046565173,-806.4107096,1.241979707,0
30.14818315,0.0,37.54724884,-0.046563308,-806.5430856,1.242133824,0
30.14818315,0.0,37.55190731,-0.04656144,-806.6755328,1.242287935,0
30.14818315,0.0,37.55656559,-0.046559567,-806.8080514,1.24244204,0
30.14818315,0.0,37.56122369,-0.046557691,-806.9406412,1.242596138,0
30.14818315,0.0,37.5658816,-0.046555811,-807.0733022,1.242750231,0
29.99005242,-1.581307228,37.57053932,-0.046553928,-807.2060344,1.242904317,0
30.09005242,1.0,37.59156095,-0.210111284,-178.9211389,1.250365289,0
30.09005242,0.0,37.6125824,-0.210109393,-179.022804,1.251064501,0
30.09005242,0.0,37.63360365,-0.210107498,-179.1244732,1.251763708,0
30.09005242,0.0,37.64461972,-0.1101056,-341.9266515,1.247979112,0
30.19005242,1.0,37.65563559,-0.110103698,-342.032618,1.248344305,0
30.09005242,-1.0,37.65664628,-0.010101792,-3731.413332,1.244252915,0
30.09005242,0.0,37.65765677,-0.010099882,-3732.219631,1.244286303,0
30.09005242,0.0,37.67534139,-0.176757859,-213.1586864,1.251763834,0
30.19005242,1.0,37.68302083,-0.076755942,-491.0099464,1.247872923,0
30.19005242,0.0,37.69070006,-0.076754021,-491.1222968,1.248127221,0
30.29005242,1.0,37.69837911,-0.076752097,-491.2346739,1.248381513,0
30.39005242,1.0,37.70605797,-0.076750169,-491.3470775,1.248635798,0
30.20533019,-1.847222295,37.70373163,0.023251762,1620.845897,1.244437807,0
30.20533019,0.0,37.7014051,0.023253697,1620.611062,1.244361018,0
30.20533019,0.0,37.68907337,0.123255636,305.7549093,1.239861751,0
30.20533019,0.0,37.67674145,0.123257579,305.6500493,1.239456066,0
30.30533019,1.0,37.6826584,-0.059139956,-637.2854089,1.247134041,0
30.30533019,0.0,37.67857016,0.040861993,921.8676902,1.242885321,0
30.30533019,0.0,37.67448172,0.040863947,921.7236083,1.242750458,0
30.30533019,0.0,37.67039309,0.040865904,921.5794537,1.242615588,0
30.30533019,0.0,37.66630426,0.040867864,921.4352263,1.242480712,0
30.30533019,0.0,37.65221023,0.140869829,267.2647361,1.237932289,0
30.10533019,-2.0,37.65661575,-0.044033212,-855.3809153,1.24564984,0
30.10533019,0.0,37.67729562,-0.206695311,-182.2930492,1.253076459,0
30.20533019,1.0,37.69797529,-0.206693336,-182.3948461,1.253764226,0
30.20533019,0.0,37.71865476,-0.206691357,-182.4966471,1.254451986,0
30.30533019,1.0,37.73933403,-0.206689375,-182.5984523,1.25513974,0
30.30533019,0.0,37.7600131,-0.206687389,-182.7002616,1.255827488,0
30.30533019,0.0,37.78069198,-0.2066854,-182.8020751,1.256515228,0
30.30533019,0.0,37.79136565,-0.106683407,-354.2716668,1.252703956,0
30.40533019,1.0,37.79203413,-0.00668141,-5664.774415,1.248587311,0
30.40533019,0.0,37.7826974,0.09332059,404.8265144,1.244168311,0
30.40533019,0.0,37.77336048,0.093322594,404.717784,1.24386085,0
30.40533019,0.0,37.78403335,-0.106675399,-354.2295223,1.252460905,0
30.40533019,0.0,37.79470602,-0.106673388,-354.3362597,1.252814682,0
30.40533019,0.0,37.80537849,-0.106671374,-354.4430111,1.253168452,0
30.40533019,0.0,37.80604576,-0.006669356,-5677.132538,1.249050232,0
30.40533019,0.0,37.80671283,-0.006667334,-5678.956584,1.249072271,0
30.50533019,1.0,37.79737469,0.093334691,404.9225985,1.244651628,0
30.50533019,0.0,37.78803636,0.093336719,404.8137598,1.24434412,0
30.30472662,-2.006035753,37.76869281,0.193338751,195.3397297,1.239625112,0
30.30472662,0.0,37.74934907,0.193340787,195.2376284,1.238990222,0
30.40472662,1.0,37.73000512,0.193342826,195.1355246,1.238355324,0
30.40472662,0.0,37.71066096,0.193344868,195.0334184,1.23772042,0
30.40472662,0.0,37.71037348,0.002873416,13078.3673,1.245497368,0
30.40472662,0.0,37.71008579,0.002875466,13068.97788,1.245487866,0
30.40472662,0.0,37.70979789,0.002877519,13059.58594,1.245478357,0
30.40472662,0.0,37.70950979,0.002879575,13050.19156,1.245468842,0
30.40472662,0.0,37.70922148,0.002881635,13040.79479,1.24545932,0
30.40472662,0.0,37.70893297,0.002883699,13031.3957,1.245449791,0
30.40472662,0.0,37.69863925,0.102885766,366.3769738,1.241011002,0
30.21482611,-1.899005118,37.70631499,-0.076719011,-491.5500098,1.248646331,0
30.31482611,1.0,37.71399052,-0.076716937,-491.6633625,1.248900507,0
30.13601367,-1.78812436,37.73747827,-0.234760196,-160.7558967,1.25625313,0
30.13601367,0.0,37.76096582,-0.234758115,-160.8573759,1.257035013,0
30.13601367,0.0,37.78445316,-0.234756031,-160.9588583,1.25781689,0
30.13601367,0.0,37.80794029,-0.234753944,-161.060344,1.258598759,0
30.13601367,0.0,37.83142722,-0.234751853,-161.1618329,1.259380622,0
30.23601367,1.0,37.86876005,-0.373141786,-101.4889685,1.266457938,0
30.33601367,1.0,37.90609268,-0.373139688,-101.5895917,1.267706466,0
30.33601367,0.0,37.94342509,-0.373137587,-101.6902165,1.268954987,0
30.15552569,-1.80487979,37.9807573,-0.373135482,-101.7908428,1.2702035,0
30.15552569,0.0,38.00808429,-0.273133374,-139.1608625,1.266880534,0
30.15552569,0.0,38.02540608,-0.173131263,-219.6460764,1.263247262,0
30.25552569,1.0,38.04272765,-0.173129148,-219.7488154,1.263822705,0
30.08532969,-1.701960017,38.06004901,-0.17312703,-219.85156,1.26439814,0
30.08532969,0.0,38.07737015,-0.173124908,-219.9543101,1.264973568,0
30.08532969,0.0,38.08468609,-0.073122783,-520.9032468,1.261027336,0
29.88532969,-2.0,38.08199681,0.026879345,1416.248575,1.256776959,0
29.88532969,0.0,38.07930732,0.026881477,1416.036299,1.256688201,0
29.88532969,0.0,38.07661761,0.026883612,1415.823873,1.256599435,0
29.98532969,1.0,38.06392269,0.12688575,299.9621553,1.252048486,0
29.98532969,0.0,38.05122756,0.126887892,299.8570507,1.251630901,0
29.98532969,0.0,38.03853221,0.126890037,299.7519402,1.251213309,0
29.98532969,0.0,38.02583665,0.126892185,299.6468237,1.250795709,0
30.08532969,1.0,38.00313587,0.226894337,167.4852779,1.245950661,0
30.18532969,1.0,37.98043488,0.226896491,167.3836418,1.245206399,0
30.18532969,0.0,37.95773367,0.22689865,167.2820042,1.244462129,0
30.18532969,0.0,37.93503224,0.226900811,167.1803651,1.243717852,0
30.18532969,0.0,37.9123306,0.226902976,167.0787246,1.242973568,0
30.18532969,0.0,37.88962874,0.226905144,166.9770827,1.242229277,0
30.02836666,-1.569630348,37.88612998,0.034970065,1083.077762,1.249980386,0
30.12836666,1.0,37.88263101,0.034972239,1082.910415,1.249864944,0
30.12836666,0.0,37.86912682,0.134974417,280.5444339,1.245310735,0
30.12836666,0.0,37.85562241,0.134976598,280.4398584,1.244866648,0
29.97891763,-1.494490297,37.84211778,0.134978782,280.3352779,1.244422554,0
30.07891763,1.0,37.82861294,0.13498097,280.2306925,1.243978452,0
30.07891763,0.0,37.81510787,0.134983161,280.1261021,1.243534344,0
30.07891763,0.0,37.80160259,0.134985355,280.0215068,1.243090228,0
30.17891763,1.0,37.78809708,0.134987552,279.9169066,1.242646105,0
30.17891763,0.0,37.76458636,0.234989752,160.700537,1.237802502,0
30.27891763,1.0,37.74107541,0.234991956,160.5989844,1.237031888,0
30.27891763,0.0,37.71756425,0.234994163,160.4974305,1.236261267,0
30.27891763,0.0,37.69405286,0.234996373,160.3958755,1.235490639,0
30.37891763,1.0,37.67054125,0.234998586,160.2943192,1.234720003,0
30.47891763,1.0,37.64702942,0.235000802,160.1927618,1.233949361,0
30.37891763,-1.0,37.62351737,0.235003022,160.0912031,1.233178711,0
30.37891763,0.0,37.61970898,0.038064876,988.0454738,1.241065053,0
30.37891763,0.0,37.60589537,0.138067102,272.3543212,1.236530063,0
30.37891763,0.0,37.61061451,-0.047167903,-797.5463755,1.244263844,0
30.37891763,0.0,37.63163388,-0.210088593,-179.1312164,1.251705847,0
30.37891763,0.0,37.64264802,-0.110086358,-341.96851,1.247921356,0
30.37891763,0.0,37.65366193,-0.110084119,-342.075523,1.248286487,0
30.47891763,1.0,37.65467063,-0.010081878,-3738.594849,1.244195197,0
30.47891763,0.0,37.65567909,-0.010079633,-3739.528351,1.244228519,0
30.47891763,0.0,37.65668734,-0.010077386,-3740.4634,1.244261833,0
30.47891763,0.0,37.65769535,-0.010075135,-3741.399993,1.24429514,0
30.47891763,0.0,37.65870315,-0.010072881,-3742.338131,1.24432844,0
30.47891763,0.0,37.64970571,0.089929376,418.6120407,1.239934123,0
30.47891763,0.0,37.64070805,0.089931636,418.5014831,1.239637799,0
30.47891763,0.0,37.63171016,0.089933899,418.3909144,1.239341468,0
30.47891763,0.0,37.62271205,0.089936165,418.2803344,1.239045129,0
30.47891763,0.0,37.61371371,0.089938434,418.1697434,1.238748783,0
30.47891763,0.0,37.6226504,-0.089322216,-421.2486499,1.246401534,0
30.47891763,0.0,37.62158186,0.010680059,3519.305257,1.242250679,0
30.28413403,-1.94783596,37.62051309,0.010682338,3518.455421,1.242215389,0
30.28413403,0.0,37.61944409,0.010684619,3517.604933,1.242180091,0
30.38413403,1.0,37.61837487,0.010686903,3516.753795,1.242144786,0
30.38413403,0.0,37.63428108,-0.158982608,-236.7343752,1.249671286,0
30.48413403,1.0,37.66515169,-0.308551807,-122.0747103,1.256939105,0
30.28802539,-1.961086359,37.69602207,-0.308549514,-122.1756709,1.257969293,0
30.28802539,0.0,37.72689222,-0.308547217,-122.2766334,1.258999473,0
30.38802539,1.0,37.75776213,-0.308544918,-122.3775979,1.260029646,0
30.38802539,0.0,37.77862682,-0.208542616,-181.1641151,1.256532703,0
30.38802539,0.0,37.81370053,-0.350561758,-107.869094,1.26366845,0
30.38802539,0.0,37.838769,-0.25055945,-151.0231574,1.260294508,0
30.48802539,1.0,37.86383724,-0.250557139,-151.1246044,1.261129455,0
30.48802539,0.0,37.88890525,-0.250554825,-151.2260542,1.261964395,0
30.29004886,-1.979765303,37.91397303,-0.250552508,-151.3275067,1.262799326,0
30.29004886,0.0,37.93904058,-0.250550188,-151.4289619,1.26363425,0
30.29004886,0.0,37.95410289,-0.150547865,-252.1232969,1.259939454,0
30.29004886,0.0,37.98380638,-0.296886419,-127.9448416,1.267080969,0
30.29004886,0.0,38.00350463,-0.19688409,-193.0345664,1.263523155,0
30.29004886,0.0,38.01319765,-0.096881759,-392.4074279,1.259657373,0
30.29004886,0.0,38.02289044,-0.096879424,-392.5169444,1.259978566,0
30.29004886,0.0,38.02257799,0.003122913,12136.49376,1.255806799,0
30.29004886,0.0,38.02226531,0.003125253,12127.33561,1.255796472,0
30.39004886,1.0,38.02195239,0.003127596,12118.18,1.255786137,0
30.39004886,0.0,38.01163424,0.103129942,368.5442671,1.251312525,0
30.39004886,0.0,38.01884028,-0.072024346,-527.93426,1.258808049,0
30.39004886,0.0,38.02604608,-0.072021994,-528.051563,1.259046634,0
30.20335439,-1.86694477,38.03325164,-0.07201964,-528.1688911,1.259285211,0
30.20335439,0.0,38.04045697,-0.072017283,-528.2862443,1.25952378,0
30.20335439,0.0,38.04766206,-0.072014923,-528.4036225,1.259762341,0
30.20335439,0.0,38.05486692,-0.07201256,-528.5210257,1.260000895,0
30.30335439,1.0,38.06207154,-0.072010195,-528.6384538,1.260239441,0
30.40335439,1.0,38.06927592,-0.072007826,-528.7559068,1.260477979,0
30.50335439,1.0,38.07648007,-0.072005455,-528.8733846,1.260716509,0
30.50335439,0.0,38.07367898,0.027996919,1359.438339,1.256463599,0
30.50335439,0.0,38.08742529,-0.137394396,-277.232541,1.26381531,0
30.50335439,0.0,38.09116636,-0.037392017,-1018.970336,1.259759318,0
30.50335439,0.0,38.08490219,0.062610365,608.1871623,1.255400261,0
30.50335439,0.0,38.06863279,0.16261275,234.0916802,1.250741126,0
30.50335439,0.0,38.04235814,0.262615138,144.854215,1.245784862,0
30.30335439,-2.0,38.01608326,0.262617528,144.7528504,1.24492443,0
30.30335439,0.0,37.98980813,0.262619921,144.6514853,1.24406399,0
30.12503275,-1.783216386,37.96353277,0.262622317,144.5501196,1.243203543,0
30.22503275,1.0,37.93725717,0.262624715,144.4487533,1.242343088,0
30.22503275,0.0,37.91098133,0.262627116,144.3473865,1.241482624,0
30.22503275,0.0,37.90431689,0.066611028,568.9542447,1.249283631,0
30.32503275,1.0,37.88764722,0.166613435,227.3848649,1.244632051,0
30.32503275,0.0,37.8609723,0.266615844,142.0003843,1.239683329,0
30.32503275,0.0,37.83429715,0.266618256,141.8990536,1.238809903,0
30.1442894,-1.807433489,37.80762175,0.26662067,141.7977224,1.23793647,0
30.1442894,0.0,37.78094611,0.266623087,141.6963907,1.237063028,0
30.1442894,0.0,37.77412795,0.068147535,554.2179302,1.244930299,0
30.1442894,0.0,37.75730455,0.168149957,224.5320774,1.240288201,0
30.1442894,0.0,37.7591581,-0.018526333,-2039.235243,1.248002089,0
30.2442894,1.0,37.75100642,0.081476095,463.2815755,1.243622287,0
30.2442894,0.0,37.7428545,0.081478525,463.1677219,1.24335374,0
30.3442894,1.0,37.73470233,0.081480958,463.0538574,1.243085185,0
30.3442894,0.0,37.74420804,-0.095009629,-397.3090049,1.250669934,0
30.3442894,0.0,37.74370851,0.004992809,7544.503293,1.246522976,0
30.3442894,0.0,37.74320873,0.004995249,7540.724924,1.246506471,0
30.3442894,0.0,37.73270371,0.104997692,359.332758,1.242057515,0
30.3442894,0.0,37.71219345,0.205000138,183.9528222,1.237309489,0
30.4442894,1.0,37.69168294,0.205002586,183.8505805,1.236636554,0
30.4442894,0.0,37.69039991,0.012823869,2936.791631,1.244441062,0
30.4442894,0.0,37.68911664,0.012826322,2936.130413,1.244398692,0
30.4442894,0.0,37.67782812,0.112828778,333.9085088,1.239932034,0
30.2482081,-1.960812953,37.66653936,0.112831236,333.8011938,1.239560534,0
30.3482081,1.0,37.65525034,0.112833697,333.6938739,1.239189026,0
30.3482081,0.0,37.64396109,0.11283616,333.5865491,1.23881751,0
30.3482081,0.0,37.65268158,-0.087161374,-432.0377257,1.247314012,0
30.3482081,0.0,37.66140183,-0.087158906,-432.1500226,1.247602886,0
30.4482081,1.0,37.66011683,0.012843564,2929.935709,1.243441192,0
30.4482081,0.0,37.65883159,0.012846037,2929.272131,1.243398756,0
30.4482081,0.0,37.67448978,-0.156503729,-240.7412109,1.250910315,0
30.4482081,0.0,37.68014273,-0.056501251,-667.0084671,1.246957723,0
30.4482081,0.0,37.7018894,-0.217357948,-173.4632865,1.25435476,0
30.4482081,0.0,37.72363581,-0.217355465,-173.5653226,1.255078271,0
30.4482081,0.0,37.74538198,-0.21735298,-173.6673618,1.255801773,0
30.24933816,-1.98869946,37.76712789,-0.217350493,-173.7694041,1.256525267,0
30.24933816,0.0,37.78887356,-0.217348003,-173.8714495,1.257248753,0
30.07518418,-1.741539768,37.80061398,-0.11734551,-322.1583462,1.253469026,0
30.07518418,0.0,37.81235415,-0.117343016,-322.2652543,1.25385833,0
30.07518418,0.0,37.82409407,-0.117340519,-322.3721714,1.254247626,0
30.07518418,0.0,37.83583374,-0.117338019,-322.4790974,1.254636914,0
30.07518418,0.0,37.84757315,-0.117335517,-322.5860322,1.255026193,0
30.07518418,0.0,37.85931232,-0.117333013,-322.692976,1.255415464,0
29.92345765,-1.517265345,37.87105124,-0.117330507,-322.7999285,1.255804727,0
29.92345765,0.0,37.88278991,-0.117327998,-322.90689,1.256193981,0
29.92345765,0.0,37.89452832,-0.117325487,-323.0138602,1.256583227,0
30.02345765,1.0,37.91627148,-0.217322974,-174.4777169,1.261487325,0
30.12345765,1.0,37.9380144,-0.217320458,-174.5797913,1.262210719,0
30.22345765,1.0,37.94975206,-0.11731794,-323.5054002,1.258414448,0
30.22345765,0.0,37.97651565,-0.267502241,-141.9724008,1.265604891,0
30.32345765,1.0,37.993274,-0.167499719,-226.8394403,1.261957781,0
30.32345765,0.0,38.0000271,-0.067497194,-563.0701917,1.258003591,0
30.42345765,1.0,37.99677494,0.032505333,1168.580206,1.253745361,0
30.52345765,1.0,37.98351753,0.132507863,286.6294156,1.249186092,0
30.52345765,0.0,37.97025986,0.132510394,286.5238976,1.248750079,0
30.52345765,0.0,37.95700194,0.132512928,286.418377,1.248314058,0
30.52345765,0.0,37.94374377,0.132515464,286.3128537,1.247878029,0
30.52345765,0.0,37.94845832,-0.047121986,-805.4947749,1.255450185,0
30.52345765,0.0,37.95317263,-0.047119445,-805.6382829,1.255606148,0
30.52345765,0.0,37.95788667,-0.047116903,-805.7818385,1.255762103,0
30.52345765,0.0,37.96260046,-0.047114358,-805.9254415,1.25591805,0
30.52345765,0.0,37.967314,-0.047111811,-806.0690919,1.256073988,0
30.52345765,0.0,37.97202728,-0.047109262,-806.2127896,1.256229917,0
30.31515694,-2.083007088,37.99254741,-0.205098749,-185.2493014,1.263512986,0
30.41515694,1.0,38.01306729,-0.205096195,-185.3516627,1.264195413,0
30.41515694,0.0,38.0335869,-0.20509364,-185.4540273,1.264877831,0
30.41515694,0.0,38.04410127,-0.105091082,-362.0451994,1.261033703,0
30.41515694,0.0,38.05461537,-0.105088522,-362.1540788,1.26138221,0
30.21966187,-1.954950687,38.06512922,-0.10508596,-362.2629683,1.261730709,0
30.21966187,0.0,38.07564282,-0.105083396,-362.3718679,1.262079199,0
30.04845114,-1.712107274,38.08615615,-0.10508083,-362.4807776,1.262427681,0
29.89790364,-1.505475032,38.09666923,-0.105078262,-362.5896975,1.262776154,0
29.76514717,-1.327564646,38.09717706,-0.005075691,-7520.627283,1.258621082,0
29.76514717,0.0,38.08767962,0.094926881,401.189498,1.254163918,0
29.64843482,-1.16712353,38.07818193,0.094929455,401.0785796,1.253851174,0
29.64843482,0.0,38.06868398,0.094932032,400.9676559,1.253538423,0
29.5457977,-1.02637121,38.05918577,0.09493461,400.8567268,1.253225663,0
29.5457977,0.0,38.04968731,0.094937191,400.7457924,1.252912894,0
29.45556069,-0.902370071,38.04018858,0.094939774,400.6348527,1.252600117,0
29.37542889,-0.801317999,38.0206846,0.194942358,195.0255177,1.247848924,0
29.37542889,0.0,38.00118036,0.194944945,194.9228853,1.24720879,0
29.37542889,0.0,37.98167586,0.194947534,194.8202522,1.246568647,0
29.37542889,0.0,37.9621711,0.194950124,194.7176186,1.245928495,0
29.30694789,-0.684810003,37.94266608,0.194952717,194.6149844,1.245288336,0
29.24605564,-0.60892251,37.9131558,0.294955311,128.5342864,1.240249269,0
29.24605564,0.0,37.90365428,0.09496771,399.0794733,1.248103866,0
29.19288805,-0.531675886,37.8841475,0.194970308,194.2973005,1.24336734,0
29.19288805,0.0,37.86464046,0.194972908,194.1946644,1.242727114,0
29.1466288,-0.462592547,37.86397967,0.006604647,5724.263109,1.250436098,0
29.10559263,-0.41036169,37.86331861,0.006607251,5721.910349,1.250414267,0
29.06925819,-0.363344389,37.8626573,0.006609858,5719.557741,1.250392427,0
29.03716405,-0.320941377,37.87858063,-0.159153816,-238.0147823,1.257803927,0
29.03716405,0.0,37.88449871,-0.059151206,-640.577045,1.253836927,0
29.03716405,0.0,37.89041653,-0.059148594,-640.7054039,1.254032785,0
29.03716405,0.0,37.89633408,-0.05914598,-640.8337901,1.254228635,0
29.13716405,1.0,37.90225138,-0.059143364,-640.9622036,1.254424475,0
29.13716405,0.0,37.90816841,-0.059140747,-641.0906442,1.254620307,0
29.23716405,1.0,37.90408018,0.040861873,927.3878963,1.250346816,0
29.23716405,0.0,37.88998669,0.140864494,268.9627169,1.245772466,0
29.33716405,1.0,37.89404363,-0.040549123,-934.7524199,1.253381932,0
29.33716405,0.0,37.8880953,0.059453502,637.1655599,1.249053819,0
29.33716405,0.0,37.89932257,-0.112216601,-337.7637532,1.256535336,0
29.33716405,0.0,37.92570024,-0.263644812,-143.8569509,1.263754712,0
29.33716405,0.0,37.95207764,-0.263642182,-143.95844,1.264633656,0
29.33716405,0.0,37.96844978,-0.16363955,-232.0390776,1.260977395,0
29.33716405,0.0,37.97481665,-0.063636916,-596.8357292,1.257014153,0
29.33716405,0.0,37.97117826,0.03636572,1043.860527,1.252746968,0
29.43716405,1.0,37.9575346,0.136368358,278.3252071,1.248178838,0
29.43716405,0.0,37.94389069,0.136370997,278.2197783,1.247730177,0
29.53716405,1.0,37.94826518,-0.043723081,-868.1214995,1.255308239,0
29.53716405,0.0,37.94263441,0.056279562,674.0616383,1.250983789,0
29.53716405,0.0,37.93700338,0.056282207,673.92994,1.250798132,0
29.63716405,1.0,37.93137208,0.056284853,673.7982288,1.250612466,0
29.63716405,0.0,37.9428179,-0.114401078,-331.6938573,1.258069842,0
29.73716405,1.0,37.95426347,-0.114398428,-331.8015993,1.258449342,0
29.83716405,1.0,37.96570876,-0.114395777,-331.9093488,1.258828834,0
29.83716405,0.0,37.9771538,-0.114393124,-332.0171059,1.259208317,0
29.83716405,0.0,37.97859356,-0.014390469,-2640.984296,1.255094539,0
29.83716405,0.0,37.98003306,-0.014387813,-2641.572351,1.25514211,0
29.83716405,0.0,37.9814723,-0.014385155,-2642.16091,1.255189673,0
29.75595702,-0.812070289,37.98291127,-0.014382495,-2642.749972,1.255237228,0
29.75595702,0.0,37.97434497,0.085620166,443.4692431,1.250820494,0
29.68333293,-0.726240968,37.9657784,0.085622829,443.355414,1.250538324,0
29.68333293,0.0,37.95721157,0.085625494,443.2415805,1.250256145,0
29.68333293,0.0,37.94864448,0.08562816,443.1277425,1.249973957,0
29.68333293,0.0,37.93007211,0.185630828,204.319667,1.2452605,0
29.68333293,0.0,37.93013538,-0.000632373,-60944.34122,1.252924446,0
